,file_handle_id,file_path
9407,43529497,/home/ec2-user/.synapseCache/497/43529497/af5eb3f8-13e9-435c-9c69-8cbeac4caeaa-walk_motion.json
9408,43529501,/home/ec2-user/.synapseCache/501/43529501/af5eb3f8-13e9-435c-9c69-8cbeac4caeaa-balance_motion.json
9409,43529543,/home/ec2-user/.synapseCache/543/43529543/3b93acdd-b29f-4530-b3c3-60222ff578dc-walk_motion.json
9410,43529546,/home/ec2-user/.synapseCache/546/43529546/3b93acdd-b29f-4530-b3c3-60222ff578dc-balance_motion.json
9411,43529551,/home/ec2-user/.synapseCache/551/43529551/a1745bc0-7105-413d-b909-585dd55bcd3d-walk_motion.json
9412,43529560,/home/ec2-user/.synapseCache/560/43529560/a1745bc0-7105-413d-b909-585dd55bcd3d-balance_motion.json
9413,43529568,/home/ec2-user/.synapseCache/568/43529568/67a6e8e3-6097-4f94-84ad-d370e01054e4-walk_motion.json
9414,43529572,/home/ec2-user/.synapseCache/572/43529572/67a6e8e3-6097-4f94-84ad-d370e01054e4-balance_motion.json
9415,43529589,/home/ec2-user/.synapseCache/589/43529589/32e702ff-9ef3-4b09-81d4-1dbf38c3bbee-walk_motion.json
9416,43529593,/home/ec2-user/.synapseCache/593/43529593/32e702ff-9ef3-4b09-81d4-1dbf38c3bbee-balance_motion.json
9417,43555858,/home/ec2-user/.synapseCache/858/43555858/b5a061b4-d1f2-4a29-96ab-4e22e87ff5d4-walk_motion.json
9418,43555859,/home/ec2-user/.synapseCache/859/43555859/b5a061b4-d1f2-4a29-96ab-4e22e87ff5d4-balance_motion.json
9419,43555871,/home/ec2-user/.synapseCache/871/43555871/57f996fc-7e8d-4479-a776-2f219d259d9e-walk_motion.json
9420,43555875,/home/ec2-user/.synapseCache/875/43555875/57f996fc-7e8d-4479-a776-2f219d259d9e-balance_motion.json
9421,43555987,/home/ec2-user/.synapseCache/987/43555987/e48b1087-ddde-4b28-9a52-815187bf89f8-walk_motion.json
9422,43555988,/home/ec2-user/.synapseCache/988/43555988/e48b1087-ddde-4b28-9a52-815187bf89f8-balance_motion.json
9423,43556040,/home/ec2-user/.synapseCache/40/43556040/75b3122f-8983-4d6a-800e-a131d8dd73fc-walk_motion.json
9424,43556042,/home/ec2-user/.synapseCache/42/43556042/75b3122f-8983-4d6a-800e-a131d8dd73fc-balance_motion.json
9425,43556070,/home/ec2-user/.synapseCache/70/43556070/50418ef9-53bf-42c2-a45f-bb4103c724ed-walk_motion.json
9426,43556072,/home/ec2-user/.synapseCache/72/43556072/50418ef9-53bf-42c2-a45f-bb4103c724ed-balance_motion.json
9427,43556109,/home/ec2-user/.synapseCache/109/43556109/ad7efd1c-10c4-4b09-ad09-381e54603678-walk_motion.json
9428,43556110,/home/ec2-user/.synapseCache/110/43556110/ad7efd1c-10c4-4b09-ad09-381e54603678-balance_motion.json
9429,43556113,/home/ec2-user/.synapseCache/113/43556113/8344e843-e53a-4a70-aadf-4e1d89481aa7-walk_motion.json
9430,43556114,/home/ec2-user/.synapseCache/114/43556114/8344e843-e53a-4a70-aadf-4e1d89481aa7-balance_motion.json
9431,43556383,/home/ec2-user/.synapseCache/383/43556383/cd4bd4dd-a578-4ed5-a97b-4e9e12f2b9ee-walk_motion.json
9432,43556387,/home/ec2-user/.synapseCache/387/43556387/cd4bd4dd-a578-4ed5-a97b-4e9e12f2b9ee-balance_motion.json
9433,43556523,/home/ec2-user/.synapseCache/523/43556523/e61aabbb-96f0-4cba-bf92-d612ba41348d-walk_motion.json
9434,43556527,/home/ec2-user/.synapseCache/527/43556527/e61aabbb-96f0-4cba-bf92-d612ba41348d-balance_motion.json
9435,43556581,/home/ec2-user/.synapseCache/581/43556581/f3b45d2f-97c1-492b-812d-e0495362a3b2-walk_motion.json
9436,43556585,/home/ec2-user/.synapseCache/585/43556585/f3b45d2f-97c1-492b-812d-e0495362a3b2-balance_motion.json
9437,43556660,/home/ec2-user/.synapseCache/660/43556660/cf56998f-5cd1-4415-8145-6529e59f2728-walk_motion.json
9438,43556664,/home/ec2-user/.synapseCache/664/43556664/cf56998f-5cd1-4415-8145-6529e59f2728-balance_motion.json
9439,43582484,/home/ec2-user/.synapseCache/484/43582484/80073eae-91a0-44ec-8c0d-193cc51bf39e-walk_motion.json
9440,43582486,/home/ec2-user/.synapseCache/486/43582486/80073eae-91a0-44ec-8c0d-193cc51bf39e-balance_motion.json
9441,43582485,/home/ec2-user/.synapseCache/485/43582485/2bcf3569-86d8-4426-af88-2db0410f58af-walk_motion.json
9442,43582487,/home/ec2-user/.synapseCache/487/43582487/2bcf3569-86d8-4426-af88-2db0410f58af-balance_motion.json
9443,43582544,/home/ec2-user/.synapseCache/544/43582544/616400a2-52d8-4503-8118-3cde08b1539c-walk_motion.json
9444,43582545,/home/ec2-user/.synapseCache/545/43582545/616400a2-52d8-4503-8118-3cde08b1539c-balance_motion.json
9445,43582655,/home/ec2-user/.synapseCache/655/43582655/6fdb9765-57a6-43ce-8397-14d59163cfe5-walk_motion.json
9446,43582657,/home/ec2-user/.synapseCache/657/43582657/6fdb9765-57a6-43ce-8397-14d59163cfe5-balance_motion.json
9447,43582711,/home/ec2-user/.synapseCache/711/43582711/f45e3c91-6715-4c84-a030-7c968ed824f3-walk_motion.json
9448,43582713,/home/ec2-user/.synapseCache/713/43582713/f45e3c91-6715-4c84-a030-7c968ed824f3-balance_motion.json
9449,43582821,/home/ec2-user/.synapseCache/821/43582821/09aafe16-3520-46c7-a035-6fd27bc82bf1-walk_motion.json
9450,43582824,/home/ec2-user/.synapseCache/824/43582824/09aafe16-3520-46c7-a035-6fd27bc82bf1-balance_motion.json
9451,43582857,/home/ec2-user/.synapseCache/857/43582857/5adb0f68-5fc2-4e6e-8a2e-fed3f4e52e32-walk_motion.json
9452,43582860,/home/ec2-user/.synapseCache/860/43582860/5adb0f68-5fc2-4e6e-8a2e-fed3f4e52e32-balance_motion.json
9453,43582876,/home/ec2-user/.synapseCache/876/43582876/9a52912a-f7b1-4fd2-b3cd-97056888c704-walk_motion.json
9454,43582879,/home/ec2-user/.synapseCache/879/43582879/9a52912a-f7b1-4fd2-b3cd-97056888c704-balance_motion.json
9455,43582927,/home/ec2-user/.synapseCache/927/43582927/df925885-538a-4f67-84e9-9166b953410b-walk_motion.json
9456,43582930,/home/ec2-user/.synapseCache/930/43582930/df925885-538a-4f67-84e9-9166b953410b-balance_motion.json
9457,43583008,/home/ec2-user/.synapseCache/8/43583008/e8a65bb1-674b-4c14-bad9-4161dd2208d1-walk_motion.json
9458,43583013,/home/ec2-user/.synapseCache/13/43583013/e8a65bb1-674b-4c14-bad9-4161dd2208d1-balance_motion.json
9459,43583039,/home/ec2-user/.synapseCache/39/43583039/d3913fdf-933f-4bf0-bc09-c7f293007d88-walk_motion.json
9460,43583043,/home/ec2-user/.synapseCache/43/43583043/d3913fdf-933f-4bf0-bc09-c7f293007d88-balance_motion.json
9461,43607030,/home/ec2-user/.synapseCache/30/43607030/7bed2757-779d-4da0-96a8-519db851907a-walk_motion.json
9462,43607034,/home/ec2-user/.synapseCache/34/43607034/7bed2757-779d-4da0-96a8-519db851907a-balance_motion.json
9463,43607072,/home/ec2-user/.synapseCache/72/43607072/ce69dbbc-a443-4d3f-8e95-ba4b780bc04a-walk_motion.json
9464,43607073,/home/ec2-user/.synapseCache/73/43607073/ce69dbbc-a443-4d3f-8e95-ba4b780bc04a-balance_motion.json
9465,43607112,/home/ec2-user/.synapseCache/112/43607112/e076f174-9e79-4fba-af56-fedaec61255e-walk_motion.json
9466,43607113,/home/ec2-user/.synapseCache/113/43607113/e076f174-9e79-4fba-af56-fedaec61255e-balance_motion.json
9467,43607184,/home/ec2-user/.synapseCache/184/43607184/c75bc020-7877-46c1-a063-b6641768e319-walk_motion.json
9468,43607186,/home/ec2-user/.synapseCache/186/43607186/c75bc020-7877-46c1-a063-b6641768e319-balance_motion.json
9469,43607363,/home/ec2-user/.synapseCache/363/43607363/87b714da-7808-4b6e-a4dd-885262eec85a-walk_motion.json
9470,43607367,/home/ec2-user/.synapseCache/367/43607367/87b714da-7808-4b6e-a4dd-885262eec85a-balance_motion.json
9471,43607431,/home/ec2-user/.synapseCache/431/43607431/ed6fe5e4-5ab7-4eda-9e51-dee6adafa54e-walk_motion.json
9472,43607435,/home/ec2-user/.synapseCache/435/43607435/ed6fe5e4-5ab7-4eda-9e51-dee6adafa54e-balance_motion.json
9473,43607497,/home/ec2-user/.synapseCache/497/43607497/81628baa-607b-4b17-9e0a-b274cc568ee0-walk_motion.json
9474,43607501,/home/ec2-user/.synapseCache/501/43607501/81628baa-607b-4b17-9e0a-b274cc568ee0-balance_motion.json
9475,43607509,/home/ec2-user/.synapseCache/509/43607509/c5a0325f-7f6c-4776-9889-7c03204496d3-walk_motion.json
9476,43607513,/home/ec2-user/.synapseCache/513/43607513/c5a0325f-7f6c-4776-9889-7c03204496d3-balance_motion.json
9477,43607553,/home/ec2-user/.synapseCache/553/43607553/d77588ba-a154-4851-a047-f78272f0a4c0-walk_motion.json
9478,43607555,/home/ec2-user/.synapseCache/555/43607555/d77588ba-a154-4851-a047-f78272f0a4c0-balance_motion.json
9479,43631307,/home/ec2-user/.synapseCache/307/43631307/acf2621a-73f8-47a4-a8e9-39e76a35e0ea-walk_motion.json
9480,43631311,/home/ec2-user/.synapseCache/311/43631311/acf2621a-73f8-47a4-a8e9-39e76a35e0ea-balance_motion.json
9481,43631330,/home/ec2-user/.synapseCache/330/43631330/83e15e83-a645-4f81-b208-fd0b401f6f62-walk_motion.json
9482,43631335,/home/ec2-user/.synapseCache/335/43631335/83e15e83-a645-4f81-b208-fd0b401f6f62-balance_motion.json
9483,43631366,/home/ec2-user/.synapseCache/366/43631366/619d001f-8176-4164-a861-a6b9ca786b5d-walk_motion.json
9484,43631369,/home/ec2-user/.synapseCache/369/43631369/619d001f-8176-4164-a861-a6b9ca786b5d-balance_motion.json
9485,43652588,/home/ec2-user/.synapseCache/588/43652588/189e99c9-c30f-40ad-b49e-3dda4363ed74-walk_motion.json
9486,43652591,/home/ec2-user/.synapseCache/591/43652591/189e99c9-c30f-40ad-b49e-3dda4363ed74-balance_motion.json
9487,43652590,/home/ec2-user/.synapseCache/590/43652590/63af6fd2-6ec4-49d6-a596-b21fd4602c98-walk_motion.json
9488,43652593,/home/ec2-user/.synapseCache/593/43652593/63af6fd2-6ec4-49d6-a596-b21fd4602c98-balance_motion.json
9489,43652716,/home/ec2-user/.synapseCache/716/43652716/2d67d06a-1a4c-47a3-8ba8-d997944fd291-walk_motion.json
9490,43652719,/home/ec2-user/.synapseCache/719/43652719/2d67d06a-1a4c-47a3-8ba8-d997944fd291-balance_motion.json
9491,43652956,/home/ec2-user/.synapseCache/956/43652956/4d044abd-e030-49c8-9785-2c2ee9b9d1e5-walk_motion.json
9492,43652960,/home/ec2-user/.synapseCache/960/43652960/4d044abd-e030-49c8-9785-2c2ee9b9d1e5-balance_motion.json
9493,43653060,/home/ec2-user/.synapseCache/60/43653060/e3d7e986-b8ae-4009-97a1-90d123cfbd2c-walk_motion.json
9494,43653063,/home/ec2-user/.synapseCache/63/43653063/e3d7e986-b8ae-4009-97a1-90d123cfbd2c-balance_motion.json
9495,43653064,/home/ec2-user/.synapseCache/64/43653064/7dbb40a8-5eae-4701-a974-1f84a595e40b-walk_motion.json
9496,43653068,/home/ec2-user/.synapseCache/68/43653068/7dbb40a8-5eae-4701-a974-1f84a595e40b-balance_motion.json
9497,43653081,/home/ec2-user/.synapseCache/81/43653081/29913150-5260-4e19-9ab9-9078fc06230d-walk_motion.json
9498,43653085,/home/ec2-user/.synapseCache/85/43653085/29913150-5260-4e19-9ab9-9078fc06230d-balance_motion.json
9499,43673974,/home/ec2-user/.synapseCache/974/43673974/52ffd345-64f0-4007-8ea7-33ebb167d861-walk_motion.json
9500,43673976,/home/ec2-user/.synapseCache/976/43673976/52ffd345-64f0-4007-8ea7-33ebb167d861-balance_motion.json
9501,43674012,/home/ec2-user/.synapseCache/12/43674012/3dfb38fa-fb76-4043-86bf-f06ae8bdc8bf-walk_motion.json
9502,43674013,/home/ec2-user/.synapseCache/13/43674013/3dfb38fa-fb76-4043-86bf-f06ae8bdc8bf-balance_motion.json
9503,43674033,/home/ec2-user/.synapseCache/33/43674033/e582312a-b7ac-4c3d-99c7-9f17f8374b11-walk_motion.json
9504,43674034,/home/ec2-user/.synapseCache/34/43674034/e582312a-b7ac-4c3d-99c7-9f17f8374b11-balance_motion.json
9505,43674186,/home/ec2-user/.synapseCache/186/43674186/ce485d85-fcb2-4344-b4f2-198635479945-walk_motion.json
9506,43674188,/home/ec2-user/.synapseCache/188/43674188/ce485d85-fcb2-4344-b4f2-198635479945-balance_motion.json
9507,43674338,/home/ec2-user/.synapseCache/338/43674338/31ad9968-fab5-40fa-a129-18a036eaa041-walk_motion.json
9508,43674341,/home/ec2-user/.synapseCache/341/43674341/31ad9968-fab5-40fa-a129-18a036eaa041-balance_motion.json
9509,43674364,/home/ec2-user/.synapseCache/364/43674364/0b644eca-525a-48e3-bab3-ecf4883d68dc-walk_motion.json
9510,43674368,/home/ec2-user/.synapseCache/368/43674368/0b644eca-525a-48e3-bab3-ecf4883d68dc-balance_motion.json
9511,43674467,/home/ec2-user/.synapseCache/467/43674467/cc5b27a5-a3e1-4bad-a15a-8b53d819e378-walk_motion.json
9512,43674472,/home/ec2-user/.synapseCache/472/43674472/cc5b27a5-a3e1-4bad-a15a-8b53d819e378-balance_motion.json
9513,43674496,/home/ec2-user/.synapseCache/496/43674496/6a11e2aa-0ffd-4eb4-9170-a3cb446e207b-walk_motion.json
9514,43674500,/home/ec2-user/.synapseCache/500/43674500/6a11e2aa-0ffd-4eb4-9170-a3cb446e207b-balance_motion.json
9515,43674553,/home/ec2-user/.synapseCache/553/43674553/715d390c-fa40-4053-9182-90589bd92b12-walk_motion.json
9516,43674557,/home/ec2-user/.synapseCache/557/43674557/715d390c-fa40-4053-9182-90589bd92b12-balance_motion.json
9517,43772822,/home/ec2-user/.synapseCache/822/43772822/46edaf8e-e96e-4014-8835-7e8a5e9ce5ba-walk_motion.json
9518,43772824,/home/ec2-user/.synapseCache/824/43772824/46edaf8e-e96e-4014-8835-7e8a5e9ce5ba-balance_motion.json
9519,43772832,/home/ec2-user/.synapseCache/832/43772832/1ba507d9-4503-4f45-9996-e4f19e50067e-walk_motion.json
9520,43772834,/home/ec2-user/.synapseCache/834/43772834/1ba507d9-4503-4f45-9996-e4f19e50067e-balance_motion.json
9521,43772889,/home/ec2-user/.synapseCache/889/43772889/8411ee5c-0a8d-46db-b7d6-297b2423f698-walk_motion.json
9522,43772890,/home/ec2-user/.synapseCache/890/43772890/8411ee5c-0a8d-46db-b7d6-297b2423f698-balance_motion.json
9523,43772911,/home/ec2-user/.synapseCache/911/43772911/088a94f8-e279-43a4-87b6-3ff7ad779093-walk_motion.json
9524,43772912,/home/ec2-user/.synapseCache/912/43772912/088a94f8-e279-43a4-87b6-3ff7ad779093-balance_motion.json
9525,43772981,/home/ec2-user/.synapseCache/981/43772981/6a96d04b-2318-409c-9d96-f744855545ee-walk_motion.json
9526,43772982,/home/ec2-user/.synapseCache/982/43772982/6a96d04b-2318-409c-9d96-f744855545ee-balance_motion.json
9527,43773038,/home/ec2-user/.synapseCache/38/43773038/93127acf-bd2c-41c7-89c8-76dbc3db11d0-walk_motion.json
9528,43773039,/home/ec2-user/.synapseCache/39/43773039/93127acf-bd2c-41c7-89c8-76dbc3db11d0-balance_motion.json
9529,43773086,/home/ec2-user/.synapseCache/86/43773086/1a1c57ae-5ea1-4beb-91b5-1091ebaa3f26-walk_motion.json
9530,43773087,/home/ec2-user/.synapseCache/87/43773087/1a1c57ae-5ea1-4beb-91b5-1091ebaa3f26-balance_motion.json
9531,43773186,/home/ec2-user/.synapseCache/186/43773186/eba8625e-42db-427b-87dd-cb884e1fd98a-walk_motion.json
9532,43773188,/home/ec2-user/.synapseCache/188/43773188/eba8625e-42db-427b-87dd-cb884e1fd98a-balance_motion.json
9533,43773208,/home/ec2-user/.synapseCache/208/43773208/a78b1c3d-2a15-4b92-8145-974643177342-walk_motion.json
9534,43773212,/home/ec2-user/.synapseCache/212/43773212/a78b1c3d-2a15-4b92-8145-974643177342-balance_motion.json
9535,43773257,/home/ec2-user/.synapseCache/257/43773257/d77880c2-9fb2-4724-b6b5-6ece4b3d5073-walk_motion.json
9536,43773261,/home/ec2-user/.synapseCache/261/43773261/d77880c2-9fb2-4724-b6b5-6ece4b3d5073-balance_motion.json
9537,43773340,/home/ec2-user/.synapseCache/340/43773340/8aa0baee-2961-4fde-befe-8cebbaa60be6-walk_motion.json
9538,43773344,/home/ec2-user/.synapseCache/344/43773344/8aa0baee-2961-4fde-befe-8cebbaa60be6-balance_motion.json
9539,43799341,/home/ec2-user/.synapseCache/341/43799341/fb7bd9ed-6651-4d35-b936-e781e4a6996c-walk_motion.json
9540,43799342,/home/ec2-user/.synapseCache/342/43799342/fb7bd9ed-6651-4d35-b936-e781e4a6996c-balance_motion.json
9541,43799340,/home/ec2-user/.synapseCache/340/43799340/3edfd7ef-f85f-4fec-bf4a-53d21d12c9c4-walk_motion.json
9542,43799343,/home/ec2-user/.synapseCache/343/43799343/3edfd7ef-f85f-4fec-bf4a-53d21d12c9c4-balance_motion.json
9543,43799376,/home/ec2-user/.synapseCache/376/43799376/5c283ae7-d88f-46e2-bc93-39516a84dd23-walk_motion.json
9544,43799379,/home/ec2-user/.synapseCache/379/43799379/5c283ae7-d88f-46e2-bc93-39516a84dd23-balance_motion.json
9545,43799390,/home/ec2-user/.synapseCache/390/43799390/9421b034-57d3-42d7-8d58-88251b57ccc9-walk_motion.json
9546,43799392,/home/ec2-user/.synapseCache/392/43799392/9421b034-57d3-42d7-8d58-88251b57ccc9-balance_motion.json
9547,43799403,/home/ec2-user/.synapseCache/403/43799403/09e68959-4838-4eb8-b7e7-f99965e0a481-walk_motion.json
9548,43799404,/home/ec2-user/.synapseCache/404/43799404/09e68959-4838-4eb8-b7e7-f99965e0a481-balance_motion.json
9549,43799469,/home/ec2-user/.synapseCache/469/43799469/2f64232a-e62f-40b3-8263-91af177c53fb-walk_motion.json
9550,43799477,/home/ec2-user/.synapseCache/477/43799477/2f64232a-e62f-40b3-8263-91af177c53fb-balance_motion.json
9551,43799532,/home/ec2-user/.synapseCache/532/43799532/37f09552-0a13-4f72-a305-bb9b98de4830-walk_motion.json
9552,43799535,/home/ec2-user/.synapseCache/535/43799535/37f09552-0a13-4f72-a305-bb9b98de4830-balance_motion.json
9553,43799599,/home/ec2-user/.synapseCache/599/43799599/1aa4c69c-292c-4a58-99e1-4d8392b11092-walk_motion.json
9554,43799604,/home/ec2-user/.synapseCache/604/43799604/1aa4c69c-292c-4a58-99e1-4d8392b11092-balance_motion.json
9555,43799601,/home/ec2-user/.synapseCache/601/43799601/586cc497-2bc7-4e7d-9aec-4f1338f3a35f-walk_motion.json
9556,43799605,/home/ec2-user/.synapseCache/605/43799605/586cc497-2bc7-4e7d-9aec-4f1338f3a35f-balance_motion.json
9557,43799662,/home/ec2-user/.synapseCache/662/43799662/d9ca6406-a38f-476b-ab9f-b5bd7cea0b2c-walk_motion.json
9558,43799666,/home/ec2-user/.synapseCache/666/43799666/d9ca6406-a38f-476b-ab9f-b5bd7cea0b2c-balance_motion.json
9559,43799861,/home/ec2-user/.synapseCache/861/43799861/14f175dd-1724-407e-971a-93ccb6225f4c-walk_motion.json
9560,43799865,/home/ec2-user/.synapseCache/865/43799865/14f175dd-1724-407e-971a-93ccb6225f4c-balance_motion.json
9561,43799977,/home/ec2-user/.synapseCache/977/43799977/a485cb96-b048-404a-9afa-25cbeab1c4d0-walk_motion.json
9562,43799981,/home/ec2-user/.synapseCache/981/43799981/a485cb96-b048-404a-9afa-25cbeab1c4d0-balance_motion.json
9563,43831008,/home/ec2-user/.synapseCache/8/43831008/f3ab54c0-3b82-4006-94eb-d148db4103de-walk_motion.json
9564,43831009,/home/ec2-user/.synapseCache/9/43831009/f3ab54c0-3b82-4006-94eb-d148db4103de-balance_motion.json
9565,43831013,/home/ec2-user/.synapseCache/13/43831013/4b1bcfec-87c7-460d-a6d2-68835a36e7fc-walk_motion.json
9566,43831014,/home/ec2-user/.synapseCache/14/43831014/4b1bcfec-87c7-460d-a6d2-68835a36e7fc-balance_motion.json
9567,43831031,/home/ec2-user/.synapseCache/31/43831031/a66b694a-2c75-499e-b5f1-0928793b8b2f-walk_motion.json
9568,43831033,/home/ec2-user/.synapseCache/33/43831033/a66b694a-2c75-499e-b5f1-0928793b8b2f-balance_motion.json
9569,43831076,/home/ec2-user/.synapseCache/76/43831076/329b1fdc-fb86-4838-8619-b117dd77e065-walk_motion.json
9570,43831080,/home/ec2-user/.synapseCache/80/43831080/329b1fdc-fb86-4838-8619-b117dd77e065-balance_motion.json
9571,43831086,/home/ec2-user/.synapseCache/86/43831086/196309bb-c6fd-4dcd-b3ed-f2b78234e53f-walk_motion.json
9572,43831090,/home/ec2-user/.synapseCache/90/43831090/196309bb-c6fd-4dcd-b3ed-f2b78234e53f-balance_motion.json
9573,43831098,/home/ec2-user/.synapseCache/98/43831098/c2eaa31a-e78c-4bf5-b908-588b655361ba-walk_motion.json
9574,43831102,/home/ec2-user/.synapseCache/102/43831102/c2eaa31a-e78c-4bf5-b908-588b655361ba-balance_motion.json
9575,43831140,/home/ec2-user/.synapseCache/140/43831140/60fd33c6-449b-4465-ad30-da16d3d712f7-walk_motion.json
9576,43831144,/home/ec2-user/.synapseCache/144/43831144/60fd33c6-449b-4465-ad30-da16d3d712f7-balance_motion.json
9577,43831165,/home/ec2-user/.synapseCache/165/43831165/6777a279-887d-4cb0-837f-c403819f30f6-walk_motion.json
9578,43831166,/home/ec2-user/.synapseCache/166/43831166/6777a279-887d-4cb0-837f-c403819f30f6-balance_motion.json
9579,43831182,/home/ec2-user/.synapseCache/182/43831182/832b0839-1afa-496b-8925-6b917e1b85e4-walk_motion.json
9580,43831183,/home/ec2-user/.synapseCache/183/43831183/832b0839-1afa-496b-8925-6b917e1b85e4-balance_motion.json
9581,43831303,/home/ec2-user/.synapseCache/303/43831303/834fd557-0cb3-4902-a556-91c4b1d19326-walk_motion.json
9582,43831304,/home/ec2-user/.synapseCache/304/43831304/834fd557-0cb3-4902-a556-91c4b1d19326-balance_motion.json
9583,43831511,/home/ec2-user/.synapseCache/511/43831511/42734480-00bc-4ef1-9758-7c6c95575f3a-walk_motion.json
9584,43831515,/home/ec2-user/.synapseCache/515/43831515/42734480-00bc-4ef1-9758-7c6c95575f3a-balance_motion.json
9585,43831537,/home/ec2-user/.synapseCache/537/43831537/abdd627d-4fc6-4109-aa24-ef7cd7a06310-walk_motion.json
9586,43831541,/home/ec2-user/.synapseCache/541/43831541/abdd627d-4fc6-4109-aa24-ef7cd7a06310-balance_motion.json
9587,43858828,/home/ec2-user/.synapseCache/828/43858828/4ceac748-69c0-498a-a2cf-499740638d7c-walk_motion.json
9588,43858829,/home/ec2-user/.synapseCache/829/43858829/4ceac748-69c0-498a-a2cf-499740638d7c-balance_motion.json
9589,43858845,/home/ec2-user/.synapseCache/845/43858845/b182e595-e5ed-4475-a796-a55baa37357e-walk_motion.json
9590,43858846,/home/ec2-user/.synapseCache/846/43858846/b182e595-e5ed-4475-a796-a55baa37357e-balance_motion.json
9591,43858864,/home/ec2-user/.synapseCache/864/43858864/74b8f66a-d474-4319-8ddf-1b0079f337a0-walk_motion.json
9592,43858868,/home/ec2-user/.synapseCache/868/43858868/74b8f66a-d474-4319-8ddf-1b0079f337a0-balance_motion.json
9593,43858878,/home/ec2-user/.synapseCache/878/43858878/1ec709d1-38ee-4a06-a5b2-cc26ad9e1204-walk_motion.json
9594,43858882,/home/ec2-user/.synapseCache/882/43858882/1ec709d1-38ee-4a06-a5b2-cc26ad9e1204-balance_motion.json
9595,43858894,/home/ec2-user/.synapseCache/894/43858894/1f4c576f-70ee-4721-8fdd-e8496cdea0a8-walk_motion.json
